sepal.width	petal.length	petal.width	variety
5.1	5.2	1.5	Versicolor
3.2	9.6	3.1	Versicolor
5.9	3.3	2.4	Setosa
3.2	4.4	3.7	Setosa
6.7	3.5	3.9	Setosa
5.3	9.7	6.5	Virginica
7.4	2.4	0.7	Setosa
4.8	9.2	5.6	Versicolor
5.4	5.8	4.0	Versicolor
3.1	7.4	3.5	Versicolor
6.0	4.9	4.3	Setosa
4.9	3.8	5.1	Versicolor
5.7	6.3	5.3	Versicolor
4.5	6.3	2.1	Virginica
5.7	3.3	4.2	Setosa
2.7	7.3	1.9	Virginica
6.4	6.0	1.4	Setosa
3.5	9.3	3.3	Virginica
4.5	3.9	0.8	Setosa
3.2	8.6	5.0	Virginica
5.6	4.0	5.7	Versicolor
5.0	9.2	4.8	Virginica
6.9	8.7	2.8	Versicolor
3.9	8.3	2.8	Virginica
5.4	2.0	0.2	Setosa
5.5	6.7	3.0	Virginica
7.7	7.7	4.9	Versicolor
6.1	5.4	2.2	Versicolor
4.8	2.7	4.3	Setosa
6.2	8.5	2.5	Versicolor
5.5	4.6	5.8	Versicolor
4.8	1.6	2.2	Setosa
5.1	4.9	4.2	Setosa
3.6	4.9	0.1	Setosa
6.2	4.9	2.9	Versicolor
7.9	5.4	3.7	Setosa
4.1	3.5	3.7	Setosa
4.7	8.2	6.3	Virginica
7.6	2.0	0.7	Setosa
5.0	6.4	5.1	Virginica
3.8	6.7	4.2	Versicolor
6.3	9.1	3.2	Virginica
6.9	9.0	5.5	Versicolor
6.3	7.6	4.9	Virginica
5.3	5.9	3.0	Virginica
