sepal.width	variety
4.0	Virginica
5.1	Versicolor
3.5	Versicolor
7.3	Versicolor
4.8	Setosa
6.5	Versicolor
6.4	Setosa
4.9	Setosa
3.5	Setosa
7.8	Virginica
3.0	Versicolor
3.4	Setosa
4.0	Setosa
5.2	Setosa
7.7	Setosa
3.0	Virginica
5.5	Versicolor
7.7	Virginica
3.4	Versicolor
7.0	Versicolor
4.7	Versicolor
6.9	Setosa
5.4	Versicolor
3.9	Versicolor
8.3	Virginica
5.1	Virginica
6.7	Setosa
8.3	Setosa
6.4	Versicolor
5.7	Versicolor
5.3	Virginica
6.3	Setosa
6.6	Virginica
3.5	Virginica
3.4	Versicolor
6.9	Setosa
5.8	Versicolor
8.0	Setosa
3.2	Versicolor
3.7	Virginica
6.1	Virginica
2.8	Versicolor
6.4	Setosa
6.2	Setosa
4.6	Setosa
