sepal.length	sepal.width	petal.length	variety
6.8	3.4	6.1	Virginica
8.9	6.6	6.6	Virginica
6.9	3.9	4.8	Versicolor
7.6	6.5	3.4	Setosa
10.5	6.0	9.3	Virginica
5.9	6.0	6.0	Versicolor
5.8	5.3	8.6	Virginica
10.7	5.0	6.5	Versicolor
6.7	3.1	3.5	Versicolor
6.8	7.0	9.5	Virginica
10.7	4.6	9.6	Virginica
7.5	3.3	7.3	Versicolor
9.4	3.7	5.0	Setosa
7.8	5.5	5.7	Setosa
7.9	7.2	9.7	Virginica
6.2	3.5	6.0	Setosa
6.2	7.3	8.1	Versicolor
6.1	3.6	8.6	Virginica
11.7	5.0	6.1	Virginica
5.1	7.6	1.5	Setosa
7.0	4.5	1.3	Setosa
6.9	4.7	6.3	Virginica
6.2	7.7	5.1	Setosa
6.3	6.2	5.9	Versicolor
7.6	3.8	6.4	Setosa
7.7	5.8	7.3	Virginica
8.9	6.7	1.8	Setosa
7.1	2.5	3.5	Versicolor
6.6	5.7	7.7	Versicolor
9.4	6.4	5.7	Setosa
8.9	6.5	5.6	Virginica
6.9	3.2	8.3	Versicolor
9.0	6.8	5.3	Setosa
9.7	7.5	5.2	Virginica
6.0	3.4	4.1	Setosa
8.8	3.3	6.6	Virginica
6.9	5.3	8.1	Virginica
7.5	3.5	6.3	Virginica
10.7	7.9	6.9	Virginica
10.1	5.5	9.4	Virginica
9.4	7.9	2.7	Setosa
9.1	5.3	5.4	Virginica
9.9	5.6	6.4	Versicolor
8.5	2.7	5.1	Versicolor
7.0	5.0	4.5	Versicolor
