petal.length	variety
5.4	Virginica
6.0	Setosa
7.1	Virginica
4.8	Versicolor
5.7	Setosa
8.0	Virginica
7.4	Versicolor
6.5	Versicolor
5.3	Setosa
8.1	Virginica
8.2	Virginica
8.0	Virginica
9.6	Virginica
3.0	Setosa
2.5	Setosa
1.9	Setosa
7.1	Virginica
5.3	Virginica
4.4	Setosa
6.6	Versicolor
5.6	Virginica
4.9	Versicolor
7.7	Versicolor
6.2	Setosa
9.1	Virginica
5.0	Virginica
7.6	Virginica
6.1	Virginica
6.7	Versicolor
4.5	Versicolor
2.5	Setosa
7.7	Versicolor
7.9	Virginica
4.0	Versicolor
5.4	Versicolor
5.0	Versicolor
10.2	Virginica
6.0	Versicolor
8.1	Virginica
5.6	Virginica
4.5	Setosa
4.5	Versicolor
7.5	Versicolor
5.9	Setosa
3.3	Setosa
