sepal.width	petal.length	variety
5.7	6.1	Virginica
4.7	3.9	Setosa
3.2	5.6	Virginica
3.3	7.7	Versicolor
4.3	4.9	Virginica
3.7	2.3	Setosa
5.4	3.6	Setosa
7.4	5.9	Setosa
4.7	5.0	Virginica
4.3	11.2	Virginica
6.3	4.5	Setosa
6.0	9.6	Virginica
4.5	6.6	Virginica
4.8	3.3	Versicolor
4.3	5.2	Versicolor
7.5	4.8	Virginica
7.4	6.0	Versicolor
4.6	2.4	Setosa
4.0	6.6	Virginica
5.2	4.9	Versicolor
3.5	8.1	Versicolor
6.9	4.9	Setosa
5.8	5.7	Virginica
8.3	7.9	Virginica
5.8	4.1	Versicolor
5.2	6.5	Versicolor
3.0	6.2	Versicolor
3.2	9.0	Versicolor
8.1	5.5	Setosa
4.0	3.9	Setosa
4.5	8.0	Virginica
3.2	8.2	Versicolor
8.3	4.4	Setosa
2.7	6.1	Versicolor
5.5	9.4	Virginica
3.6	10.1	Virginica
5.9	8.6	Virginica
6.7	9.3	Virginica
3.5	7.4	Versicolor
4.5	7.4	Virginica
5.1	5.9	Versicolor
4.3	4.5	Versicolor
6.1	5.0	Setosa
3.7	7.5	Versicolor
5.2	4.9	Setosa
