sepal.length	sepal.width	variety
6.1	3.9	Setosa
10.4	4.6	Versicolor
6.1	5.2	Setosa
6.6	5.3	Virginica
6.5	4.5	Virginica
9.7	8.1	Setosa
6.4	3.5	Virginica
11.2	4.8	Virginica
8.1	7.5	Virginica
11.2	3.8	Virginica
9.7	2.7	Versicolor
6.9	6.4	Versicolor
8.3	4.8	Versicolor
9.9	6.5	Versicolor
6.8	7.0	Setosa
5.4	4.9	Versicolor
4.8	7.5	Setosa
6.8	3.2	Virginica
10.2	4.6	Virginica
8.0	5.4	Versicolor
9.0	3.2	Virginica
7.9	3.9	Setosa
7.2	2.5	Virginica
9.3	3.4	Virginica
10.2	5.6	Versicolor
10.8	2.5	Virginica
5.4	6.0	Versicolor
9.2	5.4	Setosa
7.9	7.1	Setosa
10.0	6.7	Virginica
9.3	6.4	Virginica
5.6	7.0	Versicolor
5.8	6.4	Setosa
6.4	4.0	Setosa
10.5	3.2	Versicolor
8.5	3.5	Virginica
9.5	6.7	Setosa
5.6	7.6	Setosa
7.8	6.1	Setosa
5.2	5.2	Setosa
11.2	6.8	Virginica
7.3	5.7	Versicolor
7.6	3.8	Versicolor
9.6	6.9	Versicolor
7.2	3.4	Virginica
