petal.length	petal.width	variety
4.0	1.2	Setosa
4.5	3.8	Versicolor
5.1	2.6	Versicolor
4.9	3.6	Setosa
1.8	3.7	Setosa
7.8	3.8	Versicolor
2.2	3.7	Setosa
6.7	4.3	Versicolor
3.4	4.7	Setosa
5.3	4.8	Versicolor
3.5	1.5	Versicolor
2.0	1.2	Setosa
5.1	4.6	Setosa
8.6	4.9	Virginica
4.9	2.7	Setosa
5.5	3.2	Versicolor
8.2	2.7	Versicolor
2.2	4.7	Setosa
5.4	1.4	Versicolor
7.5	3.8	Virginica
4.9	1.2	Setosa
8.6	6.1	Virginica
1.8	1.7	Setosa
1.4	2.2	Setosa
4.7	2.7	Versicolor
7.4	2.8	Virginica
6.9	6.8	Virginica
7.2	3.8	Virginica
8.9	2.5	Virginica
1.3	2.9	Setosa
4.2	3.3	Setosa
5.0	3.2	Setosa
4.6	3.5	Versicolor
3.6	0.2	Setosa
6.9	4.4	Versicolor
6.6	1.8	Virginica
6.5	6.2	Virginica
9.6	1.8	Virginica
5.4	4.7	Setosa
7.3	2.3	Virginica
4.5	4.3	Versicolor
2.8	0.3	Setosa
7.9	6.0	Versicolor
8.7	6.0	Virginica
4.9	5.8	Virginica
