sepal.width	petal.length	petal.width	variety
6.9	1.6	0.9	Setosa
7.4	5.3	1.4	Setosa
6.5	4.2	1.7	Versicolor
2.5	5.5	1.3	Versicolor
3.5	10.6	2.1	Virginica
4.1	8.9	3.5	Versicolor
5.7	9.1	4.9	Virginica
3.9	6.3	5.6	Versicolor
4.4	3.0	2.7	Setosa
6.2	2.7	4.7	Setosa
4.0	5.0	2.1	Versicolor
5.9	5.9	3.2	Setosa
7.4	5.2	4.3	Versicolor
4.3	11.2	2.0	Virginica
3.2	4.5	4.0	Versicolor
5.4	2.0	3.9	Setosa
6.5	7.9	4.1	Versicolor
4.1	2.0	0.7	Setosa
4.6	5.4	3.7	Versicolor
4.8	7.2	4.5	Virginica
7.4	8.8	2.3	Versicolor
3.7	8.4	4.8	Virginica
5.3	5.3	4.3	Setosa
4.0	9.4	5.0	Versicolor
3.7	5.3	4.7	Setosa
3.8	8.1	5.8	Versicolor
7.3	4.7	1.3	Setosa
5.1	8.1	3.0	Virginica
6.9	9.1	5.9	Virginica
6.5	8.1	5.9	Versicolor
5.2	6.0	3.0	Virginica
4.9	5.7	2.9	Setosa
7.3	10.2	6.2	Virginica
4.3	3.2	5.0	Setosa
6.2	5.3	2.4	Virginica
7.6	4.0	1.1	Setosa
7.5	7.9	3.6	Virginica
5.8	7.2	5.2	Versicolor
5.3	9.2	2.6	Virginica
5.8	6.5	2.8	Versicolor
5.7	5.5	2.7	Setosa
6.1	7.9	3.1	Virginica
5.8	4.9	2.3	Versicolor
5.3	1.6	4.7	Setosa
4.8	8.1	5.4	Virginica
