sepal.length	variety
9.5	Setosa
7.3	Versicolor
10.1	Versicolor
9.0	Versicolor
6.6	Versicolor
9.0	Setosa
7.7	Virginica
9.8	Setosa
7.1	Setosa
8.2	Setosa
7.5	Versicolor
7.2	Virginica
8.6	Virginica
9.7	Virginica
8.7	Versicolor
8.7	Virginica
7.9	Virginica
6.7	Setosa
7.9	Virginica
9.3	Virginica
6.6	Setosa
10.7	Virginica
7.0	Versicolor
8.5	Setosa
5.4	Setosa
9.1	Versicolor
7.3	Versicolor
8.0	Setosa
9.3	Setosa
6.2	Setosa
7.8	Versicolor
10.2	Virginica
11.2	Virginica
6.5	Virginica
7.6	Setosa
9.4	Setosa
6.7	Virginica
9.6	Setosa
9.7	Versicolor
7.6	Versicolor
8.6	Versicolor
8.7	Versicolor
6.2	Versicolor
7.9	Setosa
6.9	Virginica
