sepal.length	variety
9.0	Versicolor
8.7	Setosa
5.5	Setosa
10.0	Versicolor
7.6	Versicolor
6.5	Setosa
10.7	Versicolor
9.0	Virginica
8.7	Versicolor
7.4	Virginica
7.3	Virginica
10.9	Virginica
6.9	Virginica
5.2	Setosa
9.7	Virginica
7.4	Versicolor
9.6	Setosa
5.8	Setosa
5.8	Versicolor
8.7	Virginica
7.7	Versicolor
10.1	Versicolor
7.3	Virginica
7.3	Setosa
10.9	Virginica
4.9	Setosa
5.4	Setosa
5.1	Setosa
6.9	Setosa
10.9	Virginica
9.2	Versicolor
8.6	Setosa
8.2	Versicolor
10.0	Virginica
10.6	Versicolor
9.7	Virginica
9.2	Versicolor
9.9	Virginica
6.2	Setosa
7.7	Setosa
6.9	Virginica
9.0	Versicolor
9.7	Virginica
5.2	Setosa
8.8	Versicolor
