petal.length	petal.width	variety
6.1	3.8	Versicolor
6.7	2.0	Virginica
8.5	4.1	Virginica
4.2	2.5	Versicolor
1.3	1.3	Setosa
2.1	0.2	Setosa
7.1	1.9	Virginica
5.1	1.7	Setosa
1.0	1.7	Setosa
6.0	1.5	Versicolor
8.5	1.8	Versicolor
8.7	2.8	Versicolor
6.6	6.9	Virginica
7.6	2.6	Versicolor
6.0	4.3	Virginica
2.4	4.6	Setosa
5.0	4.0	Versicolor
10.1	4.8	Virginica
1.6	0.7	Setosa
8.1	4.8	Versicolor
2.3	0.4	Setosa
7.2	5.7	Versicolor
6.1	3.3	Virginica
5.7	3.0	Virginica
6.1	4.2	Virginica
6.4	5.9	Versicolor
4.5	5.0	Versicolor
5.2	3.5	Virginica
7.5	1.5	Versicolor
4.3	2.7	Setosa
8.2	5.2	Virginica
6.9	1.5	Versicolor
8.5	4.8	Versicolor
5.4	4.0	Virginica
6.4	2.0	Virginica
10.4	3.3	Virginica
3.7	3.7	Setosa
2.9	0.8	Setosa
1.6	2.1	Setosa
2.0	1.7	Setosa
4.9	2.6	Versicolor
2.4	3.2	Setosa
6.0	4.7	Setosa
2.4	1.7	Setosa
9.8	4.3	Virginica
