sepal.length	sepal.width	variety
11.2	6.7	Virginica
9.7	5.6	Versicolor
7.9	5.1	Setosa
6.5	7.7	Setosa
10.5	7.4	Versicolor
8.6	3.8	Setosa
7.5	4.5	Virginica
8.5	7.7	Virginica
7.9	7.7	Virginica
8.1	5.2	Setosa
10.2	5.1	Virginica
9.7	6.6	Setosa
9.1	3.0	Versicolor
11.2	5.5	Virginica
6.9	7.6	Setosa
9.0	5.4	Versicolor
10.2	4.3	Virginica
9.0	3.8	Versicolor
10.8	5.8	Versicolor
9.8	6.2	Virginica
5.1	8.0	Setosa
8.5	4.5	Setosa
9.4	7.5	Setosa
11.3	4.4	Virginica
5.7	4.2	Setosa
5.6	5.0	Setosa
7.0	6.5	Setosa
10.3	6.4	Virginica
5.7	4.3	Setosa
7.9	7.0	Virginica
9.6	5.8	Virginica
8.2	6.2	Versicolor
6.3	3.3	Virginica
8.2	3.0	Virginica
5.9	7.4	Setosa
9.0	5.0	Versicolor
10.3	6.5	Virginica
6.5	7.4	Setosa
8.0	3.3	Setosa
8.5	7.2	Setosa
6.0	6.8	Versicolor
8.8	5.9	Virginica
8.6	4.9	Setosa
10.1	2.8	Versicolor
7.5	6.2	Virginica
