sepal.length	variety
10.8	Virginica
5.9	Virginica
6.7	Versicolor
7.3	Virginica
9.3	Versicolor
9.2	Virginica
8.8	Virginica
8.5	Setosa
9.0	Versicolor
7.9	Setosa
6.1	Virginica
10.7	Virginica
7.8	Virginica
8.0	Virginica
7.1	Setosa
8.4	Setosa
9.5	Versicolor
8.1	Setosa
8.8	Virginica
7.0	Virginica
5.1	Setosa
5.7	Setosa
6.7	Versicolor
9.9	Virginica
6.5	Virginica
9.0	Setosa
4.4	Setosa
7.7	Virginica
9.6	Setosa
6.9	Versicolor
5.2	Setosa
9.5	Setosa
6.5	Versicolor
7.1	Versicolor
8.5	Setosa
9.2	Versicolor
10.0	Versicolor
5.6	Virginica
6.3	Virginica
6.7	Virginica
7.8	Versicolor
10.8	Virginica
8.7	Virginica
4.9	Versicolor
7.6	Virginica
