petal.width	variety
3.9	Setosa
2.2	Setosa
4.2	Setosa
3.8	Setosa
5.0	Versicolor
5.1	Virginica
4.3	Virginica
3.7	Setosa
6.0	Versicolor
2.0	Versicolor
5.2	Virginica
5.0	Versicolor
5.9	Virginica
3.7	Versicolor
5.8	Virginica
1.9	Virginica
3.0	Virginica
1.2	Setosa
5.2	Virginica
4.3	Versicolor
3.5	Versicolor
3.4	Setosa
1.7	Setosa
3.8	Setosa
2.1	Virginica
2.7	Setosa
2.3	Virginica
0.2	Setosa
2.8	Virginica
1.6	Versicolor
2.3	Virginica
2.0	Virginica
4.3	Virginica
6.0	Versicolor
2.2	Setosa
2.3	Virginica
4.3	Versicolor
2.2	Setosa
3.2	Setosa
2.5	Versicolor
2.4	Setosa
1.9	Setosa
2.8	Setosa
3.4	Versicolor
0.2	Setosa
