petal.length	variety
4.5	Setosa
9.5	Virginica
6.1	Virginica
9.6	Virginica
7.5	Versicolor
4.6	Versicolor
3.3	Setosa
8.6	Virginica
7.6	Virginica
2.3	Setosa
9.2	Virginica
1.5	Setosa
9.0	Virginica
8.7	Versicolor
9.5	Versicolor
9.8	Virginica
8.1	Virginica
5.3	Versicolor
1.8	Setosa
5.1	Virginica
9.3	Versicolor
8.4	Virginica
6.7	Versicolor
3.6	Setosa
6.3	Virginica
8.4	Virginica
3.1	Setosa
7.5	Virginica
6.1	Versicolor
9.1	Virginica
4.4	Setosa
5.4	Virginica
6.2	Versicolor
5.5	Versicolor
4.2	Setosa
6.0	Versicolor
6.4	Versicolor
5.9	Versicolor
6.4	Versicolor
5.7	Versicolor
1.4	Setosa
5.8	Virginica
1.5	Setosa
3.5	Setosa
1.9	Setosa
