sepal.length	sepal.width	petal.length	variety
6.5	4.8	6.8	Versicolor
8.2	4.8	6.2	Setosa
7.8	5.2	9.6	Virginica
5.8	6.2	3.0	Setosa
10.2	3.2	6.5	Virginica
9.5	7.2	8.6	Virginica
7.1	4.7	7.7	Versicolor
6.6	4.8	6.4	Virginica
7.2	5.9	7.9	Virginica
9.1	5.2	1.4	Setosa
10.8	5.4	6.3	Virginica
10.3	6.2	5.4	Versicolor
8.9	5.6	2.9	Setosa
5.4	6.6	2.0	Setosa
6.3	6.8	7.4	Versicolor
4.9	6.5	4.9	Setosa
8.6	4.5	4.9	Setosa
6.7	6.4	1.5	Setosa
10.8	7.2	7.4	Virginica
7.9	3.5	3.8	Setosa
11.0	3.0	7.2	Virginica
5.9	7.2	1.3	Setosa
10.6	5.0	6.6	Versicolor
5.8	4.9	5.1	Setosa
6.6	7.5	2.4	Setosa
6.8	4.3	7.1	Virginica
9.6	7.0	5.5	Versicolor
8.3	5.9	4.4	Setosa
7.8	5.5	9.0	Virginica
7.3	7.1	5.5	Versicolor
6.2	3.5	8.0	Virginica
9.4	5.4	6.3	Versicolor
6.2	2.8	8.6	Versicolor
10.1	6.0	7.1	Versicolor
9.0	4.0	2.6	Setosa
5.5	5.0	1.6	Setosa
11.1	5.9	9.1	Versicolor
8.6	2.9	6.6	Versicolor
6.1	4.9	5.2	Versicolor
10.1	3.5	6.9	Virginica
5.4	3.4	6.3	Versicolor
7.4	4.9	3.8	Setosa
9.2	5.1	4.5	Setosa
6.1	3.7	2.0	Setosa
6.7	4.7	6.5	Versicolor
