petal.length	variety
9.3	Virginica
5.2	Versicolor
7.2	Versicolor
7.0	Versicolor
6.3	Versicolor
8.5	Virginica
6.0	Setosa
3.9	Setosa
6.9	Virginica
7.0	Versicolor
8.8	Virginica
1.3	Setosa
8.7	Versicolor
6.2	Virginica
10.4	Virginica
4.1	Setosa
8.6	Virginica
4.5	Versicolor
8.5	Virginica
9.3	Virginica
4.9	Versicolor
5.8	Versicolor
11.2	Virginica
7.6	Versicolor
9.6	Virginica
2.1	Setosa
1.4	Setosa
7.4	Virginica
10.3	Virginica
4.4	Versicolor
3.9	Setosa
2.4	Setosa
8.4	Virginica
4.9	Setosa
8.6	Versicolor
10.9	Virginica
8.8	Versicolor
10.1	Virginica
5.6	Versicolor
4.5	Versicolor
2.1	Setosa
6.2	Setosa
10.6	Virginica
6.4	Virginica
8.1	Virginica
