sepal.width	petal.length	variety
4.5	5.6	Setosa
2.6	4.0	Versicolor
7.5	7.2	Virginica
3.7	9.3	Virginica
5.7	5.5	Versicolor
3.4	4.4	Setosa
2.4	5.3	Versicolor
3.9	8.3	Versicolor
2.9	7.3	Versicolor
3.6	8.4	Versicolor
6.7	3.3	Setosa
7.3	4.7	Versicolor
5.2	3.5	Setosa
2.6	9.1	Virginica
3.0	4.0	Versicolor
2.5	7.4	Versicolor
4.3	6.1	Virginica
3.2	2.2	Setosa
6.0	7.6	Virginica
2.5	7.0	Versicolor
4.3	7.8	Virginica
4.2	4.8	Versicolor
5.9	6.0	Setosa
3.8	6.2	Versicolor
7.3	6.4	Setosa
6.3	2.1	Setosa
4.5	1.3	Setosa
6.6	7.5	Virginica
6.0	5.7	Versicolor
6.0	3.9	Setosa
4.6	4.0	Setosa
4.0	10.1	Virginica
3.0	8.5	Virginica
6.2	5.9	Versicolor
6.4	6.3	Virginica
4.4	4.5	Versicolor
4.1	7.0	Versicolor
6.5	4.4	Setosa
5.9	9.2	Versicolor
4.6	2.0	Setosa
6.0	4.9	Versicolor
6.6	9.1	Virginica
4.1	1.6	Setosa
6.0	5.4	Setosa
7.5	3.8	Setosa
