petal.length	petal.width	variety
9.2	6.5	Virginica
6.6	3.1	Versicolor
6.5	1.5	Versicolor
7.7	1.8	Versicolor
6.0	2.2	Setosa
4.9	2.7	Setosa
5.9	4.0	Versicolor
4.0	5.0	Versicolor
7.4	1.8	Virginica
5.0	1.2	Versicolor
6.2	6.3	Virginica
5.8	5.3	Virginica
5.3	2.5	Versicolor
7.3	4.8	Versicolor
4.9	3.2	Setosa
7.6	1.5	Virginica
8.4	5.2	Versicolor
9.6	5.0	Virginica
3.9	0.2	Setosa
7.7	3.6	Virginica
7.3	3.3	Versicolor
5.6	4.2	Setosa
4.1	4.6	Setosa
9.4	3.6	Virginica
7.6	3.9	Versicolor
4.9	5.3	Virginica
4.6	1.2	Setosa
5.5	3.4	Setosa
4.8	4.3	Versicolor
5.7	4.4	Versicolor
6.5	5.5	Virginica
3.0	1.8	Setosa
5.2	4.0	Versicolor
5.1	1.9	Setosa
7.5	4.6	Virginica
8.2	5.1	Versicolor
5.8	2.1	Virginica
5.9	4.9	Setosa
10.5	5.8	Virginica
5.9	0.6	Setosa
7.5	2.0	Versicolor
7.5	2.5	Versicolor
4.0	5.5	Versicolor
4.3	3.2	Setosa
3.5	2.2	Setosa
