petal.length	petal.width	variety
6.4	3.6	Virginica
5.5	5.8	Virginica
6.1	3.3	Versicolor
8.6	4.9	Virginica
3.1	2.2	Setosa
9.9	2.8	Virginica
7.6	4.9	Virginica
4.0	2.2	Versicolor
7.3	5.8	Virginica
5.8	1.8	Setosa
10.1	5.6	Virginica
7.6	6.1	Virginica
7.6	3.5	Virginica
7.7	5.7	Virginica
7.5	3.5	Versicolor
4.5	0.6	Setosa
6.8	5.8	Virginica
4.8	2.2	Setosa
4.4	3.2	Setosa
9.8	2.4	Virginica
6.9	5.9	Versicolor
3.7	1.8	Setosa
1.5	4.1	Setosa
5.4	0.2	Setosa
3.1	0.7	Setosa
5.0	0.4	Setosa
9.1	5.4	Virginica
9.5	2.5	Virginica
5.9	2.8	Setosa
6.4	2.4	Versicolor
2.8	3.4	Setosa
5.5	6.2	Virginica
5.5	1.2	Setosa
8.0	3.0	Versicolor
4.7	0.9	Setosa
5.9	2.8	Virginica
9.4	4.3	Virginica
8.4	3.8	Versicolor
5.2	0.7	Setosa
6.5	1.1	Versicolor
4.2	4.8	Versicolor
8.7	3.4	Versicolor
1.9	4.1	Setosa
4.9	2.2	Setosa
5.9	3.4	Setosa
