sepal.width	petal.length	variety
7.6	5.0	Setosa
6.3	8.7	Virginica
7.0	4.8	Virginica
7.6	9.6	Virginica
5.8	7.9	Virginica
7.4	5.1	Setosa
2.4	4.7	Versicolor
5.6	7.6	Virginica
6.6	6.1	Virginica
5.5	5.0	Versicolor
7.9	6.1	Setosa
5.3	5.4	Setosa
5.7	4.9	Versicolor
6.7	8.6	Virginica
7.0	7.0	Versicolor
6.0	1.9	Setosa
6.4	8.5	Versicolor
4.6	5.2	Versicolor
4.0	3.4	Setosa
6.5	7.5	Versicolor
5.5	4.7	Setosa
8.1	4.9	Setosa
2.3	6.5	Versicolor
7.4	1.8	Setosa
4.4	5.0	Setosa
3.0	5.8	Virginica
2.5	7.0	Virginica
5.4	2.2	Setosa
4.5	3.1	Setosa
7.5	8.7	Virginica
5.5	5.4	Setosa
2.2	7.0	Virginica
6.5	7.7	Versicolor
5.4	4.9	Setosa
3.2	8.7	Versicolor
6.0	7.1	Virginica
3.8	9.2	Virginica
3.8	8.9	Virginica
3.7	7.2	Versicolor
3.9	1.4	Setosa
4.2	8.3	Versicolor
6.9	5.3	Versicolor
4.6	4.9	Setosa
3.0	6.9	Virginica
4.9	6.8	Versicolor
