sepal.width	variety
5.6	Virginica
7.4	Versicolor
3.8	Virginica
4.8	Setosa
7.5	Setosa
3.9	Setosa
5.0	Setosa
4.7	Versicolor
6.0	Virginica
3.9	Setosa
4.8	Versicolor
7.2	Versicolor
7.1	Setosa
3.8	Virginica
6.2	Setosa
6.2	Virginica
4.0	Setosa
7.3	Virginica
7.3	Virginica
4.3	Setosa
4.0	Virginica
6.7	Virginica
3.5	Setosa
7.6	Virginica
6.8	Versicolor
8.3	Setosa
7.9	Setosa
6.6	Virginica
4.5	Virginica
3.0	Versicolor
5.4	Versicolor
4.3	Virginica
5.0	Virginica
6.0	Versicolor
6.1	Versicolor
5.6	Setosa
3.7	Setosa
3.2	Versicolor
4.0	Virginica
7.0	Virginica
3.5	Setosa
7.6	Virginica
6.1	Virginica
4.0	Setosa
6.4	Versicolor
