sepal.width	variety
3.7	Virginica
4.2	Versicolor
5.5	Versicolor
5.6	Setosa
6.0	Virginica
5.3	Versicolor
6.8	Virginica
4.5	Setosa
7.0	Setosa
3.8	Setosa
4.8	Versicolor
6.5	Setosa
3.7	Setosa
6.5	Versicolor
4.1	Setosa
3.4	Setosa
3.6	Virginica
6.1	Setosa
5.3	Versicolor
4.0	Setosa
6.1	Setosa
3.0	Virginica
5.7	Setosa
4.5	Virginica
7.2	Setosa
4.0	Virginica
5.8	Setosa
6.0	Setosa
6.0	Versicolor
2.4	Versicolor
3.3	Versicolor
6.3	Virginica
6.3	Virginica
4.4	Setosa
4.5	Versicolor
6.0	Versicolor
5.5	Virginica
7.4	Setosa
2.9	Versicolor
5.7	Virginica
4.5	Setosa
4.0	Versicolor
5.5	Setosa
5.3	Setosa
6.8	Versicolor
