sepal.length	variety
7.1	Versicolor
5.0	Setosa
8.4	Versicolor
6.9	Versicolor
9.7	Virginica
7.2	Setosa
8.5	Virginica
9.0	Setosa
6.0	Versicolor
8.8	Virginica
9.0	Virginica
7.1	Setosa
6.1	Setosa
8.8	Virginica
7.7	Virginica
7.6	Setosa
6.9	Virginica
7.4	Setosa
6.4	Setosa
9.4	Virginica
8.0	Versicolor
5.6	Setosa
6.8	Versicolor
8.9	Virginica
7.3	Versicolor
7.9	Setosa
7.8	Virginica
5.9	Versicolor
5.8	Setosa
7.2	Virginica
6.0	Setosa
8.9	Versicolor
7.7	Virginica
8.0	Versicolor
12.2	Virginica
5.5	Versicolor
6.4	Virginica
8.3	Virginica
5.9	Setosa
6.9	Virginica
12.2	Virginica
8.6	Versicolor
7.0	Virginica
9.1	Setosa
8.9	Versicolor
