petal.length	variety
5.4	Setosa
4.5	Versicolor
5.6	Versicolor
7.2	Versicolor
3.6	Setosa
5.4	Setosa
5.6	Virginica
6.9	Virginica
1.7	Setosa
5.1	Setosa
2.4	Setosa
2.0	Setosa
8.2	Versicolor
8.0	Versicolor
5.4	Versicolor
6.8	Virginica
2.6	Setosa
3.4	Setosa
2.0	Setosa
4.2	Versicolor
8.4	Virginica
5.9	Virginica
3.4	Setosa
5.0	Versicolor
2.0	Setosa
4.5	Setosa
8.0	Versicolor
2.0	Setosa
8.4	Virginica
8.8	Virginica
3.7	Versicolor
7.5	Virginica
5.2	Versicolor
3.0	Setosa
6.2	Virginica
4.2	Setosa
6.6	Virginica
4.9	Versicolor
7.9	Versicolor
5.5	Setosa
8.6	Virginica
7.8	Virginica
5.3	Versicolor
6.6	Virginica
9.7	Virginica
