petal.width	variety
3.2	Setosa
2.2	Setosa
3.0	Virginica
4.3	Versicolor
4.4	Versicolor
2.8	Virginica
1.3	Versicolor
2.2	Versicolor
2.6	Virginica
1.9	Versicolor
2.0	Virginica
5.5	Versicolor
5.3	Virginica
1.8	Setosa
5.3	Virginica
4.7	Setosa
4.5	Versicolor
3.6	Versicolor
3.8	Virginica
5.5	Versicolor
2.0	Versicolor
2.8	Versicolor
5.3	Virginica
1.3	Versicolor
2.5	Versicolor
1.2	Setosa
5.0	Virginica
4.8	Versicolor
4.5	Versicolor
3.2	Versicolor
5.6	Versicolor
1.3	Setosa
1.5	Versicolor
0.7	Setosa
4.6	Setosa
1.9	Virginica
3.7	Setosa
1.4	Setosa
3.5	Versicolor
4.6	Versicolor
2.5	Versicolor
4.2	Versicolor
3.8	Versicolor
4.7	Setosa
0.7	Setosa
