sepal.width	variety
4.1	Virginica
2.7	Versicolor
6.8	Virginica
7.5	Setosa
4.2	Setosa
4.0	Virginica
5.0	Setosa
5.0	Versicolor
5.5	Setosa
6.4	Virginica
7.4	Setosa
4.2	Setosa
5.8	Versicolor
6.9	Setosa
3.8	Versicolor
7.2	Virginica
7.0	Virginica
3.8	Versicolor
3.5	Virginica
4.0	Versicolor
6.0	Virginica
4.4	Virginica
6.9	Versicolor
5.7	Setosa
3.7	Virginica
5.4	Setosa
4.3	Virginica
5.2	Setosa
4.5	Versicolor
3.5	Virginica
3.5	Virginica
6.5	Setosa
4.7	Versicolor
2.7	Virginica
6.8	Virginica
4.8	Setosa
5.2	Setosa
2.4	Versicolor
7.7	Setosa
6.1	Virginica
3.4	Setosa
3.3	Versicolor
4.0	Versicolor
4.8	Setosa
2.6	Versicolor
