sepal.length	sepal.width	petal.length	petal.width	variety
9.8	2.7	8.6	2.5	Versicolor
7.4	6.4	4.8	5.0	Versicolor
10.2	3.4	5.2	2.8	Versicolor
5.0	2.3	4.3	4.5	Versicolor
6.9	3.7	5.8	5.3	Virginica
9.4	3.3	7.6	2.2	Virginica
8.2	5.3	8.5	3.3	Versicolor
10.8	5.5	8.0	1.9	Virginica
10.9	2.8	8.1	3.4	Virginica
7.5	6.5	7.8	5.7	Virginica
7.8	5.3	6.6	4.9	Virginica
6.0	2.3	5.0	5.3	Versicolor
6.7	7.9	9.4	4.8	Virginica
8.9	2.5	8.0	2.2	Virginica
7.9	2.9	1.9	3.2	Setosa
9.7	3.3	10.2	6.5	Virginica
7.5	4.6	8.4	5.7	Versicolor
8.8	4.0	5.2	1.7	Setosa
9.3	6.4	3.1	1.7	Setosa
9.1	7.9	2.4	1.3	Setosa
8.3	7.6	1.6	2.7	Setosa
9.1	3.4	8.1	2.8	Versicolor
8.1	3.5	7.6	4.3	Versicolor
10.8	2.9	10.1	5.8	Virginica
5.4	4.9	6.2	3.9	Setosa
7.7	7.2	1.3	1.7	Setosa
11.5	5.2	7.7	2.4	Versicolor
6.1	6.3	4.2	2.5	Setosa
12.2	3.3	8.7	6.5	Virginica
10.3	5.8	5.3	2.9	Versicolor
8.2	6.7	3.9	2.9	Versicolor
7.3	5.7	5.1	2.4	Virginica
7.3	3.2	8.9	6.8	Virginica
7.3	5.4	7.3	3.8	Virginica
10.1	7.0	6.0	3.5	Versicolor
6.6	3.8	5.2	3.2	Versicolor
8.6	3.7	5.7	5.8	Versicolor
6.5	6.2	4.4	1.7	Setosa
6.8	3.7	6.4	3.7	Versicolor
6.7	7.3	4.7	3.3	Setosa
8.9	5.5	8.1	2.3	Virginica
10.0	3.2	7.1	2.6	Versicolor
8.5	5.9	5.8	3.6	Versicolor
9.1	5.1	5.0	1.2	Setosa
6.5	7.3	5.9	3.2	Setosa
