sepal.width	petal.length	variety
3.9	5.4	Setosa
3.0	3.4	Setosa
7.9	8.0	Versicolor
4.5	6.4	Virginica
4.0	5.9	Setosa
6.5	6.9	Virginica
6.6	5.1	Setosa
7.0	3.0	Versicolor
7.7	8.5	Versicolor
3.7	10.4	Virginica
3.4	4.2	Setosa
3.2	5.9	Virginica
6.3	6.0	Setosa
7.5	5.1	Setosa
5.7	5.1	Virginica
6.7	9.5	Virginica
5.9	4.2	Versicolor
5.3	9.6	Virginica
4.4	9.0	Versicolor
6.8	6.4	Versicolor
6.3	6.7	Virginica
4.6	6.0	Virginica
6.8	4.8	Virginica
7.2	4.3	Setosa
3.6	5.6	Virginica
3.9	7.3	Versicolor
7.2	6.6	Versicolor
7.4	5.6	Versicolor
6.0	7.4	Versicolor
7.3	8.6	Virginica
4.5	5.7	Virginica
6.5	7.7	Versicolor
3.7	5.9	Versicolor
5.2	5.2	Versicolor
5.0	1.9	Setosa
7.9	5.9	Virginica
2.7	7.5	Versicolor
7.0	8.6	Virginica
5.5	3.2	Setosa
4.5	4.0	Versicolor
6.9	8.8	Virginica
5.6	9.1	Virginica
3.4	3.4	Setosa
3.2	9.5	Virginica
4.5	7.0	Versicolor
