petal.length	variety
5.6	Virginica
5.8	Versicolor
5.9	Versicolor
5.2	Versicolor
3.8	Setosa
5.7	Versicolor
4.4	Setosa
8.0	Versicolor
5.1	Setosa
8.6	Versicolor
5.2	Versicolor
7.5	Virginica
3.7	Versicolor
1.4	Setosa
2.7	Setosa
3.8	Setosa
4.6	Versicolor
1.9	Setosa
5.4	Setosa
4.5	Setosa
4.5	Setosa
7.1	Virginica
6.5	Versicolor
6.1	Versicolor
2.1	Setosa
9.5	Virginica
3.4	Setosa
9.5	Virginica
6.0	Versicolor
4.5	Versicolor
2.5	Setosa
9.4	Virginica
9.1	Virginica
4.1	Setosa
1.5	Setosa
5.6	Virginica
5.1	Virginica
6.1	Virginica
4.4	Setosa
7.1	Versicolor
6.4	Virginica
10.2	Virginica
5.5	Setosa
6.6	Virginica
6.2	Setosa
