sepal.length	sepal.width	variety
7.0	5.1	Setosa
8.8	5.0	Setosa
10.8	7.3	Versicolor
8.2	4.0	Virginica
10.0	3.4	Versicolor
9.3	3.7	Versicolor
11.2	6.5	Virginica
9.2	3.0	Virginica
7.6	8.0	Setosa
5.4	8.2	Setosa
8.6	4.4	Versicolor
10.4	7.2	Virginica
7.7	7.1	Virginica
7.5	8.0	Setosa
9.3	3.6	Setosa
9.8	7.2	Virginica
6.4	5.9	Setosa
11.9	6.3	Virginica
7.1	8.3	Setosa
8.1	5.5	Versicolor
9.5	5.0	Setosa
5.6	5.2	Versicolor
11.6	4.0	Virginica
7.4	3.5	Versicolor
7.9	2.9	Versicolor
8.0	6.9	Versicolor
10.1	6.5	Virginica
7.7	5.3	Versicolor
7.2	5.0	Versicolor
9.4	7.6	Setosa
7.7	7.8	Virginica
7.6	4.7	Setosa
6.9	6.7	Setosa
10.5	7.7	Virginica
7.0	4.2	Setosa
7.6	5.1	Setosa
9.0	6.3	Setosa
8.9	4.6	Setosa
9.2	3.4	Virginica
6.5	6.5	Versicolor
8.7	7.2	Setosa
7.4	4.4	Setosa
9.2	4.4	Setosa
9.9	7.7	Versicolor
7.3	6.5	Setosa
