sepal.width	variety
3.3	Setosa
8.0	Setosa
4.1	Virginica
5.9	Setosa
5.1	Setosa
5.5	Virginica
7.8	Setosa
7.3	Virginica
4.4	Virginica
6.7	Versicolor
7.9	Setosa
7.9	Setosa
3.9	Setosa
5.0	Virginica
6.5	Setosa
7.2	Setosa
4.5	Setosa
4.0	Virginica
6.7	Setosa
2.8	Virginica
3.8	Versicolor
3.2	Virginica
7.7	Setosa
5.6	Setosa
3.3	Versicolor
5.1	Versicolor
3.6	Setosa
5.5	Virginica
5.5	Virginica
4.3	Setosa
7.9	Setosa
3.0	Versicolor
7.1	Setosa
7.0	Setosa
7.0	Versicolor
5.5	Virginica
4.2	Virginica
5.1	Versicolor
7.1	Setosa
5.7	Setosa
6.3	Virginica
4.9	Setosa
2.3	Versicolor
6.9	Versicolor
3.0	Versicolor
