sepal.length	sepal.width	petal.length	petal.width	variety
9.1	3.9	3.0	2.2	Setosa
7.3	4.7	8.1	3.9	Virginica
8.7	7.3	6.7	7.0	Virginica
9.4	4.6	5.9	2.0	Versicolor
8.8	3.7	4.4	5.2	Versicolor
9.9	7.4	7.3	3.8	Versicolor
7.0	5.7	5.5	1.0	Versicolor
6.9	7.4	3.2	4.2	Setosa
9.0	6.9	4.8	2.6	Versicolor
6.9	5.9	5.7	3.4	Setosa
6.7	6.5	5.8	4.3	Virginica
10.7	3.1	8.9	5.3	Virginica
7.9	8.2	5.5	0.2	Setosa
5.0	8.0	5.8	1.3	Setosa
6.9	6.2	8.5	3.5	Versicolor
7.4	4.9	6.3	2.5	Versicolor
6.3	6.3	9.0	6.0	Virginica
9.8	4.7	2.0	0.2	Setosa
8.5	6.0	5.1	5.1	Setosa
7.3	4.7	8.4	3.3	Virginica
5.6	6.6	1.5	1.7	Setosa
7.6	4.8	4.7	4.5	Setosa
10.2	5.8	9.3	2.3	Virginica
11.0	3.7	9.6	4.5	Virginica
9.3	4.9	7.1	6.4	Virginica
9.6	4.9	7.1	5.8	Versicolor
6.3	6.0	5.9	3.8	Setosa
8.0	7.0	6.5	1.8	Virginica
6.7	7.3	4.1	5.3	Versicolor
8.6	4.0	2.9	4.3	Setosa
9.1	3.7	4.4	2.2	Setosa
8.7	4.6	5.4	2.9	Versicolor
5.9	5.9	2.9	4.2	Setosa
8.4	6.3	8.1	4.2	Virginica
6.4	4.9	2.5	0.9	Setosa
9.7	7.5	7.6	4.3	Virginica
7.0	7.2	5.1	3.6	Versicolor
8.8	4.8	6.3	3.4	Versicolor
6.8	4.4	6.6	3.3	Virginica
10.0	7.5	9.3	4.7	Virginica
6.0	5.1	7.4	5.7	Versicolor
5.0	5.1	2.4	1.2	Setosa
7.3	3.0	1.4	0.6	Setosa
5.8	5.6	8.0	5.2	Versicolor
8.7	5.8	8.2	3.0	Virginica
