sepal.length	variety
8.0	Virginica
8.9	Versicolor
7.0	Versicolor
6.5	Versicolor
7.6	Setosa
7.9	Virginica
6.9	Virginica
9.7	Versicolor
7.0	Versicolor
6.1	Setosa
11.8	Virginica
5.6	Virginica
9.5	Setosa
9.2	Versicolor
10.6	Virginica
6.3	Virginica
7.2	Virginica
8.8	Virginica
8.2	Setosa
10.3	Virginica
6.6	Versicolor
10.2	Virginica
6.2	Versicolor
11.7	Virginica
6.3	Versicolor
10.8	Virginica
5.8	Setosa
6.6	Setosa
7.2	Setosa
8.2	Versicolor
8.2	Virginica
10.1	Versicolor
7.1	Virginica
8.9	Virginica
9.1	Setosa
5.5	Versicolor
8.1	Versicolor
9.3	Setosa
6.9	Versicolor
7.3	Versicolor
4.6	Setosa
9.0	Versicolor
10.6	Versicolor
10.3	Virginica
5.1	Setosa
