sepal.length	variety
7.2	Virginica
7.0	Versicolor
9.4	Setosa
9.1	Setosa
7.2	Virginica
6.1	Versicolor
8.9	Virginica
9.3	Setosa
6.5	Virginica
10.0	Versicolor
7.2	Versicolor
6.8	Virginica
10.6	Versicolor
7.3	Virginica
8.9	Virginica
9.4	Versicolor
6.7	Setosa
9.4	Versicolor
5.6	Versicolor
6.6	Versicolor
9.2	Virginica
8.7	Virginica
5.0	Setosa
7.7	Setosa
10.4	Virginica
10.4	Virginica
8.4	Setosa
9.8	Virginica
6.0	Setosa
9.1	Setosa
7.7	Versicolor
6.3	Versicolor
7.8	Setosa
6.0	Versicolor
10.5	Virginica
8.8	Virginica
9.6	Versicolor
11.2	Virginica
7.8	Versicolor
6.3	Setosa
4.4	Setosa
8.0	Virginica
10.9	Virginica
10.5	Versicolor
8.6	Virginica
