sepal.length	sepal.width	variety
8.3	6.5	Virginica
7.1	3.0	Versicolor
9.2	3.6	Virginica
7.9	6.2	Versicolor
9.1	5.0	Versicolor
8.6	3.9	Versicolor
7.4	7.7	Virginica
9.5	4.5	Virginica
7.6	4.5	Virginica
5.6	6.1	Setosa
7.8	5.8	Versicolor
9.7	7.3	Virginica
8.5	7.8	Setosa
6.0	2.9	Versicolor
8.6	5.5	Virginica
9.4	7.4	Setosa
6.5	4.8	Versicolor
6.3	6.2	Setosa
9.7	6.6	Versicolor
6.9	7.0	Virginica
9.1	3.0	Versicolor
7.1	5.8	Virginica
7.7	4.2	Versicolor
8.7	7.0	Virginica
7.0	4.5	Virginica
7.7	6.5	Versicolor
6.1	5.0	Versicolor
7.7	5.9	Setosa
5.9	6.6	Setosa
7.1	3.4	Versicolor
7.0	7.5	Setosa
6.6	7.4	Setosa
8.9	5.8	Virginica
7.6	5.2	Setosa
7.9	4.4	Setosa
8.5	5.7	Versicolor
6.5	7.0	Virginica
9.7	4.4	Versicolor
7.4	3.5	Versicolor
10.6	3.3	Versicolor
7.8	4.8	Virginica
7.6	4.7	Setosa
8.3	4.7	Versicolor
9.0	5.3	Versicolor
8.2	4.7	Setosa
