sepal.length	sepal.width	petal.length	variety
10.8	3.9	9.6	Virginica
8.1	4.7	3.0	Setosa
5.5	5.3	4.3	Setosa
7.0	4.7	6.7	Versicolor
11.2	2.6	7.9	Virginica
7.0	4.2	5.9	Setosa
6.9	7.4	5.8	Setosa
8.9	6.5	2.3	Setosa
6.7	5.2	1.8	Setosa
7.0	4.9	7.7	Versicolor
7.2	6.5	8.5	Virginica
10.9	6.7	6.0	Versicolor
8.8	6.5	8.0	Virginica
9.1	7.0	6.0	Versicolor
7.6	6.8	5.9	Virginica
9.8	4.0	7.9	Versicolor
10.0	3.0	5.8	Virginica
10.2	6.1	7.9	Versicolor
9.4	5.1	4.5	Setosa
6.6	5.5	8.1	Versicolor
10.2	4.6	8.1	Virginica
9.9	6.8	6.1	Virginica
8.9	4.2	9.3	Virginica
7.0	7.5	2.6	Setosa
8.4	7.0	8.0	Versicolor
9.4	3.2	7.7	Virginica
7.6	3.9	8.2	Versicolor
11.7	4.0	9.8	Virginica
8.2	3.5	6.1	Virginica
5.6	6.8	4.5	Setosa
5.8	3.7	6.6	Versicolor
5.9	3.1	4.0	Setosa
7.5	4.7	7.6	Virginica
10.1	7.0	7.6	Versicolor
11.2	7.3	6.7	Virginica
5.5	6.0	8.0	Versicolor
9.2	2.2	8.5	Versicolor
6.5	2.8	8.1	Versicolor
6.3	4.0	5.5	Virginica
5.3	7.4	3.1	Setosa
8.4	4.8	9.6	Virginica
7.7	3.0	7.0	Versicolor
8.3	4.2	6.6	Virginica
6.1	4.8	8.5	Versicolor
6.7	7.3	8.2	Virginica
