sepal.length	sepal.width	variety
10.2	6.3	Versicolor
9.3	5.8	Versicolor
9.1	2.7	Versicolor
9.2	7.4	Setosa
9.5	6.0	Virginica
4.9	5.0	Setosa
6.1	6.8	Setosa
6.8	4.3	Virginica
8.2	8.9	Setosa
9.1	4.3	Setosa
8.2	3.9	Virginica
5.8	2.7	Versicolor
7.9	5.2	Virginica
7.8	2.7	Virginica
11.2	6.3	Virginica
8.0	6.1	Versicolor
8.0	6.8	Setosa
8.2	7.1	Virginica
7.8	3.0	Versicolor
10.4	4.3	Virginica
6.6	7.4	Setosa
6.0	6.1	Setosa
8.8	3.9	Virginica
5.9	6.4	Setosa
4.8	6.1	Setosa
6.3	3.4	Setosa
10.7	7.0	Virginica
9.2	6.8	Virginica
5.9	6.7	Setosa
8.7	3.1	Versicolor
8.4	6.1	Setosa
6.1	7.0	Versicolor
4.8	6.0	Setosa
8.8	6.4	Virginica
9.0	3.9	Versicolor
9.6	4.5	Setosa
7.1	5.5	Setosa
6.5	7.3	Versicolor
10.1	5.5	Versicolor
7.7	4.0	Setosa
8.9	7.1	Virginica
8.2	7.3	Virginica
7.9	7.0	Versicolor
5.4	6.5	Versicolor
9.0	6.4	Setosa
