sepal.width	variety
5.7	Virginica
3.4	Setosa
5.9	Setosa
5.9	Setosa
7.6	Setosa
5.5	Virginica
3.0	Virginica
5.9	Virginica
7.0	Setosa
7.6	Versicolor
2.9	Versicolor
3.3	Versicolor
6.2	Setosa
4.9	Versicolor
4.5	Virginica
7.3	Virginica
4.0	Virginica
6.8	Versicolor
7.2	Virginica
4.2	Virginica
5.5	Virginica
4.2	Setosa
3.2	Setosa
7.6	Setosa
4.7	Setosa
4.2	Setosa
6.7	Versicolor
4.8	Virginica
3.1	Versicolor
6.3	Virginica
4.7	Versicolor
6.3	Versicolor
5.8	Virginica
4.8	Versicolor
3.0	Virginica
2.2	Virginica
5.8	Virginica
3.8	Versicolor
4.2	Versicolor
4.8	Versicolor
4.1	Virginica
5.7	Versicolor
5.1	Setosa
3.0	Setosa
7.6	Setosa
