petal.length	variety
8.2	Versicolor
1.3	Setosa
5.1	Setosa
1.4	Setosa
4.1	Setosa
6.4	Virginica
7.3	Versicolor
6.7	Versicolor
8.9	Virginica
3.2	Setosa
1.9	Setosa
9.0	Virginica
2.4	Setosa
7.6	Virginica
7.7	Versicolor
5.8	Versicolor
10.3	Virginica
6.6	Virginica
4.0	Setosa
5.8	Setosa
7.6	Virginica
5.5	Versicolor
9.5	Virginica
9.6	Virginica
6.8	Versicolor
9.5	Virginica
7.0	Versicolor
3.5	Setosa
5.6	Versicolor
4.0	Setosa
7.5	Virginica
9.3	Virginica
7.6	Virginica
6.4	Virginica
8.8	Versicolor
8.0	Virginica
9.1	Versicolor
7.2	Versicolor
3.1	Setosa
9.0	Versicolor
9.1	Virginica
1.7	Setosa
8.6	Virginica
6.6	Virginica
5.5	Versicolor
