sepal.width	petal.length	petal.width	variety
6.4	1.3	1.4	Setosa
5.7	9.3	5.9	Virginica
7.3	8.1	3.7	Virginica
3.0	6.0	2.0	Versicolor
6.7	8.4	6.3	Virginica
4.4	4.6	4.8	Versicolor
4.4	5.3	2.5	Versicolor
6.4	4.7	1.8	Versicolor
7.0	6.9	6.0	Versicolor
6.6	11.4	3.3	Virginica
4.0	5.5	3.6	Virginica
7.3	8.3	2.4	Versicolor
2.7	6.1	2.0	Versicolor
5.4	7.1	4.8	Virginica
4.8	5.4	2.7	Setosa
3.6	8.6	3.4	Virginica
6.8	9.1	2.5	Virginica
6.9	5.6	5.4	Virginica
3.0	8.4	4.9	Versicolor
5.4	4.6	5.3	Versicolor
4.0	6.8	5.3	Virginica
3.8	1.3	0.8	Setosa
4.8	2.7	0.8	Setosa
4.1	5.1	5.3	Virginica
5.4	3.7	2.2	Setosa
4.5	7.0	6.0	Versicolor
8.3	5.4	1.4	Setosa
5.9	5.2	4.4	Setosa
5.9	2.9	1.3	Setosa
6.1	4.5	2.7	Versicolor
6.7	3.8	2.2	Setosa
3.0	1.9	0.8	Setosa
3.2	3.1	4.7	Setosa
6.7	3.5	3.2	Setosa
5.6	1.5	0.6	Setosa
4.0	8.6	3.4	Versicolor
6.5	1.8	1.2	Setosa
2.2	6.0	4.5	Virginica
7.3	5.5	3.3	Versicolor
7.2	3.9	3.7	Setosa
2.5	4.5	2.0	Versicolor
3.2	7.9	1.7	Versicolor
4.4	6.7	1.4	Versicolor
6.9	4.4	0.2	Setosa
3.9	7.0	3.5	Versicolor
