sepal.length	sepal.width	petal.length	petal.width	variety
9.5	4.3	4.0	2.8	Versicolor
6.0	4.5	2.6	2.6	Setosa
8.5	6.8	4.3	5.5	Versicolor
6.1	6.5	6.1	1.9	Versicolor
4.9	7.2	5.8	3.7	Setosa
10.6	3.0	9.4	6.1	Virginica
11.4	7.6	7.4	4.6	Virginica
9.2	4.9	4.2	4.3	Versicolor
10.0	5.2	4.0	3.5	Versicolor
9.7	2.8	6.5	3.3	Versicolor
8.3	4.0	5.5	5.1	Virginica
7.0	5.2	5.7	4.4	Versicolor
10.7	4.0	8.1	3.8	Virginica
9.3	4.5	6.4	4.5	Versicolor
9.5	7.3	7.1	5.5	Versicolor
7.8	5.3	4.9	5.8	Versicolor
6.7	6.5	5.7	3.8	Virginica
9.6	7.7	2.0	0.4	Setosa
7.3	6.4	9.1	3.3	Virginica
8.5	5.9	3.0	1.2	Setosa
8.3	3.7	2.5	4.2	Setosa
9.1	4.0	8.6	5.1	Virginica
10.7	4.3	5.7	4.6	Virginica
9.1	4.0	3.9	3.6	Versicolor
7.5	2.4	6.7	4.5	Versicolor
10.7	7.2	8.5	1.8	Virginica
7.5	4.9	5.5	6.0	Versicolor
8.7	7.7	5.6	1.7	Setosa
7.8	5.8	7.2	4.1	Versicolor
8.4	3.2	6.2	3.3	Virginica
9.1	5.8	5.0	4.8	Versicolor
10.7	7.6	7.4	5.4	Versicolor
10.2	5.1	10.1	3.9	Virginica
7.9	3.6	6.1	3.3	Virginica
9.7	5.3	4.1	5.8	Versicolor
5.6	4.3	1.9	0.9	Setosa
5.4	7.2	5.5	3.7	Setosa
8.9	2.8	10.1	6.6	Virginica
8.6	3.5	5.0	2.5	Versicolor
8.2	7.3	10.2	3.2	Virginica
5.6	2.7	4.7	5.8	Versicolor
5.4	7.1	4.0	3.7	Setosa
7.2	4.8	8.8	6.3	Virginica
9.2	3.5	6.0	3.2	Versicolor
6.3	4.2	6.9	1.8	Virginica
