petal.length	petal.width	variety
5.5	5.7	Virginica
4.0	1.4	Setosa
6.0	4.5	Virginica
1.5	4.9	Setosa
8.2	1.0	Versicolor
2.5	2.7	Setosa
5.6	3.9	Versicolor
9.5	5.4	Virginica
5.8	0.3	Setosa
7.0	2.6	Versicolor
5.1	1.4	Setosa
7.1	6.9	Virginica
5.3	4.2	Setosa
6.3	5.1	Versicolor
6.0	3.3	Virginica
6.6	5.3	Versicolor
8.4	2.3	Virginica
5.0	1.7	Versicolor
4.8	1.0	Versicolor
6.5	2.3	Versicolor
7.7	3.5	Versicolor
6.7	6.7	Virginica
1.7	1.7	Setosa
8.2	4.7	Versicolor
1.0	2.7	Setosa
6.4	3.2	Versicolor
6.1	3.6	Versicolor
7.2	1.3	Versicolor
8.4	6.1	Virginica
6.0	2.8	Virginica
6.9	6.0	Virginica
5.8	2.7	Setosa
6.7	6.3	Virginica
9.6	2.4	Virginica
8.9	5.8	Virginica
7.9	2.4	Versicolor
6.1	2.3	Versicolor
8.2	4.0	Virginica
5.0	4.0	Versicolor
1.7	4.4	Setosa
8.6	4.3	Virginica
6.9	1.1	Versicolor
4.7	3.9	Versicolor
10.3	2.8	Virginica
8.7	3.8	Versicolor
