petal.length	petal.width	variety
5.5	3.6	Setosa
9.2	5.6	Versicolor
4.1	4.1	Setosa
8.3	6.3	Virginica
2.3	3.8	Setosa
8.9	5.1	Virginica
10.1	3.9	Virginica
3.7	1.5	Versicolor
3.4	1.3	Setosa
5.9	1.5	Versicolor
6.1	5.8	Virginica
8.0	5.3	Versicolor
4.6	5.5	Versicolor
6.8	3.8	Versicolor
6.3	5.3	Virginica
7.9	2.3	Virginica
3.2	2.9	Setosa
7.1	1.9	Versicolor
6.8	1.3	Versicolor
8.1	5.6	Virginica
6.5	2.5	Versicolor
6.3	5.1	Versicolor
6.1	1.9	Setosa
2.9	3.1	Setosa
8.1	1.8	Versicolor
8.5	5.8	Versicolor
9.1	2.0	Versicolor
3.8	2.2	Setosa
6.6	1.8	Versicolor
10.1	2.6	Virginica
2.3	3.3	Setosa
4.5	1.5	Versicolor
8.2	5.9	Versicolor
3.6	3.2	Setosa
7.1	3.6	Versicolor
4.4	4.4	Versicolor
8.6	4.8	Virginica
6.3	2.9	Virginica
6.5	6.0	Virginica
6.4	3.3	Virginica
7.9	2.4	Versicolor
2.5	3.7	Setosa
5.7	3.9	Versicolor
2.5	2.2	Setosa
5.0	5.0	Virginica
