petal.width	variety
1.3	Setosa
4.3	Virginica
1.0	Setosa
0.7	Setosa
2.6	Virginica
2.8	Versicolor
1.7	Setosa
2.8	Setosa
2.8	Virginica
2.8	Virginica
0.7	Setosa
4.1	Versicolor
1.7	Setosa
2.1	Setosa
3.4	Versicolor
4.8	Setosa
1.7	Versicolor
3.3	Virginica
5.5	Versicolor
1.3	Setosa
2.0	Versicolor
2.3	Virginica
4.1	Versicolor
6.0	Virginica
2.8	Versicolor
4.5	Virginica
1.4	Virginica
3.2	Setosa
3.7	Setosa
2.2	Setosa
5.2	Versicolor
5.3	Virginica
6.0	Virginica
4.2	Setosa
3.4	Setosa
1.9	Versicolor
1.6	Versicolor
1.8	Versicolor
3.3	Virginica
1.7	Setosa
6.2	Virginica
4.8	Virginica
5.9	Versicolor
4.3	Versicolor
1.5	Versicolor
