sepal.length	variety
6.3	Setosa
9.4	Setosa
6.9	Virginica
8.1	Setosa
10.2	Versicolor
6.8	Versicolor
7.3	Versicolor
7.3	Virginica
9.5	Setosa
6.9	Setosa
9.0	Versicolor
7.0	Versicolor
6.1	Setosa
8.8	Versicolor
10.8	Virginica
9.8	Virginica
8.7	Setosa
7.2	Virginica
7.5	Versicolor
8.2	Versicolor
6.0	Versicolor
8.5	Setosa
7.2	Setosa
5.1	Setosa
6.0	Setosa
5.5	Versicolor
7.9	Virginica
6.3	Setosa
6.2	Virginica
7.0	Versicolor
6.2	Setosa
8.8	Virginica
7.9	Virginica
8.5	Versicolor
10.1	Virginica
10.1	Versicolor
7.4	Setosa
8.8	Setosa
7.4	Virginica
9.4	Setosa
6.8	Versicolor
7.7	Versicolor
10.5	Virginica
7.3	Virginica
6.4	Setosa
