sepal.length	variety
7.9	Setosa
7.6	Setosa
7.6	Versicolor
10.9	Virginica
10.9	Virginica
5.6	Setosa
8.1	Setosa
6.8	Versicolor
8.5	Versicolor
6.1	Versicolor
7.9	Virginica
10.7	Virginica
9.0	Setosa
9.0	Setosa
10.1	Virginica
9.3	Setosa
9.4	Virginica
8.6	Setosa
7.9	Virginica
5.6	Versicolor
7.2	Versicolor
8.1	Virginica
10.0	Versicolor
5.9	Versicolor
6.5	Setosa
6.2	Virginica
6.1	Setosa
10.7	Virginica
7.4	Versicolor
11.0	Virginica
9.1	Versicolor
8.5	Virginica
4.9	Virginica
6.0	Setosa
7.2	Virginica
6.1	Versicolor
6.6	Versicolor
9.3	Versicolor
8.7	Setosa
10.2	Versicolor
9.2	Virginica
6.6	Versicolor
9.8	Setosa
7.5	Virginica
10.5	Virginica
