sepal.length	sepal.width	variety
7.0	4.7	Setosa
6.0	6.1	Versicolor
6.1	7.1	Setosa
8.7	7.0	Virginica
10.2	7.5	Virginica
8.1	2.8	Virginica
9.2	6.5	Versicolor
9.3	7.7	Setosa
11.2	3.6	Virginica
8.2	4.9	Versicolor
8.8	4.0	Setosa
5.6	7.5	Setosa
7.5	6.1	Setosa
6.8	8.5	Setosa
7.6	7.8	Setosa
6.8	6.0	Setosa
8.5	4.0	Setosa
8.2	6.3	Virginica
9.9	3.2	Virginica
7.8	3.4	Setosa
9.1	7.5	Virginica
7.8	5.7	Virginica
6.5	4.0	Virginica
6.4	4.0	Virginica
8.9	5.2	Setosa
6.8	6.0	Setosa
6.7	7.2	Setosa
11.8	5.9	Virginica
9.1	7.0	Versicolor
7.2	3.9	Virginica
7.4	3.4	Setosa
6.3	4.3	Versicolor
6.8	3.8	Versicolor
8.1	5.9	Setosa
6.0	5.5	Versicolor
5.9	6.7	Setosa
9.9	7.9	Setosa
8.8	5.1	Setosa
9.2	6.3	Virginica
11.7	5.7	Virginica
8.2	6.0	Virginica
7.3	5.4	Virginica
7.4	5.5	Versicolor
5.7	2.8	Versicolor
6.1	6.5	Versicolor
