sepal.width	petal.length	petal.width	variety
5.9	3.3	1.0	Versicolor
7.1	5.5	4.2	Setosa
3.7	6.0	5.0	Versicolor
4.4	5.2	0.4	Setosa
5.2	5.7	3.8	Versicolor
7.0	6.1	2.7	Setosa
3.7	9.2	2.4	Versicolor
6.8	8.2	2.5	Virginica
6.8	4.5	4.8	Versicolor
3.5	9.6	6.3	Virginica
7.3	5.8	5.4	Versicolor
5.2	7.9	5.9	Versicolor
8.3	9.7	6.7	Virginica
7.2	6.4	1.7	Versicolor
6.6	10.1	2.9	Virginica
5.4	5.9	2.3	Virginica
7.5	5.5	3.2	Versicolor
6.4	5.6	1.8	Versicolor
5.8	6.1	5.9	Virginica
4.5	4.2	1.2	Setosa
4.8	7.7	2.0	Virginica
5.6	9.2	2.0	Versicolor
7.5	7.2	5.7	Versicolor
5.5	9.4	4.8	Virginica
7.5	10.0	6.1	Virginica
5.3	8.6	2.9	Virginica
5.2	6.4	4.3	Virginica
3.5	10.1	3.6	Virginica
5.9	1.5	3.9	Setosa
6.7	2.4	4.2	Setosa
4.0	5.2	1.5	Versicolor
7.2	6.3	5.3	Virginica
4.3	3.9	4.9	Setosa
4.5	2.3	4.2	Setosa
3.7	8.1	4.9	Virginica
7.7	8.2	2.8	Virginica
5.0	5.1	0.6	Setosa
3.9	4.8	3.8	Versicolor
5.0	10.3	3.7	Virginica
5.0	6.5	1.6	Versicolor
3.4	9.8	6.3	Virginica
3.6	5.4	0.1	Setosa
7.5	4.9	4.3	Setosa
3.8	8.6	5.6	Virginica
5.9	3.8	4.1	Versicolor
