sepal.length	variety
10.5	Virginica
8.8	Versicolor
11.3	Virginica
7.7	Virginica
4.9	Setosa
8.1	Setosa
10.0	Versicolor
10.8	Virginica
5.3	Setosa
7.8	Virginica
4.6	Setosa
10.6	Versicolor
8.0	Setosa
8.1	Setosa
4.9	Setosa
7.2	Versicolor
6.9	Virginica
7.9	Versicolor
10.1	Virginica
6.9	Virginica
8.2	Setosa
9.1	Versicolor
8.9	Virginica
8.0	Virginica
9.1	Virginica
9.5	Setosa
12.2	Virginica
10.3	Virginica
7.9	Setosa
9.0	Versicolor
11.2	Versicolor
4.6	Setosa
9.3	Virginica
6.6	Versicolor
7.1	Versicolor
7.5	Versicolor
5.9	Setosa
8.4	Versicolor
9.2	Virginica
5.4	Setosa
6.8	Virginica
10.7	Virginica
8.1	Setosa
7.2	Setosa
9.5	Versicolor
