petal.length	variety
7.4	Versicolor
10.3	Virginica
3.8	Versicolor
3.4	Setosa
1.8	Setosa
8.8	Versicolor
3.1	Setosa
6.4	Versicolor
2.1	Setosa
4.1	Setosa
9.7	Virginica
7.9	Virginica
10.5	Virginica
9.0	Versicolor
7.9	Versicolor
8.5	Virginica
5.1	Virginica
3.8	Setosa
5.0	Versicolor
4.4	Setosa
8.2	Versicolor
5.5	Versicolor
5.5	Versicolor
6.4	Virginica
8.8	Virginica
8.5	Virginica
1.3	Setosa
7.9	Versicolor
6.9	Versicolor
6.0	Setosa
1.9	Setosa
5.0	Setosa
9.5	Virginica
7.6	Virginica
5.6	Virginica
5.5	Setosa
3.9	Setosa
8.3	Virginica
2.2	Setosa
4.1	Versicolor
9.1	Virginica
7.5	Virginica
3.2	Setosa
3.9	Setosa
5.0	Versicolor
