petal.length	petal.width	variety
7.7	4.5	Versicolor
8.9	1.2	Versicolor
8.7	2.4	Versicolor
7.7	4.7	Virginica
3.2	0.4	Setosa
7.5	4.5	Versicolor
8.8	5.3	Virginica
7.2	5.3	Virginica
7.0	5.8	Versicolor
8.2	5.7	Versicolor
9.4	2.0	Virginica
5.5	4.0	Versicolor
5.8	4.2	Setosa
5.9	4.9	Versicolor
3.4	3.4	Setosa
5.6	4.5	Versicolor
6.1	6.4	Virginica
5.7	1.2	Setosa
6.3	4.1	Versicolor
2.4	3.8	Setosa
5.0	6.0	Versicolor
7.5	2.3	Virginica
3.4	0.3	Setosa
2.0	4.9	Setosa
2.9	3.2	Setosa
9.7	5.0	Virginica
8.4	2.3	Virginica
6.8	3.8	Virginica
5.2	3.2	Setosa
8.9	5.6	Virginica
6.0	0.8	Setosa
7.9	3.4	Versicolor
1.5	3.7	Setosa
3.4	1.7	Setosa
5.5	5.3	Versicolor
5.5	3.6	Setosa
6.1	5.0	Virginica
6.8	4.9	Virginica
4.1	1.2	Setosa
8.2	4.0	Virginica
5.0	3.0	Virginica
8.1	3.3	Virginica
4.4	4.7	Setosa
5.5	3.4	Setosa
5.7	2.5	Setosa
