petal.length	petal.width	variety
1.4	4.2	Setosa
4.9	5.0	Versicolor
1.9	3.1	Setosa
7.4	3.5	Virginica
2.7	0.2	Setosa
8.0	4.3	Virginica
4.0	4.7	Setosa
4.7	1.4	Versicolor
7.5	4.3	Versicolor
3.3	2.5	Versicolor
9.1	3.0	Versicolor
3.5	1.7	Setosa
1.3	4.7	Setosa
1.9	4.7	Setosa
8.1	6.9	Virginica
7.0	4.0	Virginica
10.6	3.5	Virginica
7.1	3.3	Virginica
5.9	1.2	Setosa
6.7	4.0	Versicolor
8.8	2.2	Virginica
6.5	3.3	Versicolor
8.0	5.5	Versicolor
7.9	3.4	Versicolor
1.3	0.7	Setosa
7.8	2.8	Virginica
8.5	3.8	Versicolor
9.6	1.9	Virginica
7.9	4.0	Versicolor
8.4	1.2	Versicolor
9.0	4.0	Virginica
8.0	4.5	Versicolor
8.9	4.1	Virginica
8.1	5.6	Virginica
6.3	4.8	Virginica
6.8	3.9	Virginica
6.3	5.8	Virginica
7.9	5.8	Virginica
2.0	1.4	Setosa
2.0	4.1	Setosa
8.1	6.6	Virginica
8.7	2.8	Versicolor
7.3	5.6	Virginica
4.1	1.7	Setosa
6.2	2.9	Setosa
