petal.length	petal.width	variety
7.0	5.1	Versicolor
2.9	3.1	Setosa
6.4	3.8	Versicolor
4.0	4.4	Setosa
3.3	0.8	Setosa
6.6	4.4	Virginica
8.4	4.1	Virginica
5.5	4.2	Versicolor
2.5	2.2	Setosa
5.5	3.2	Setosa
4.8	1.2	Setosa
6.6	4.4	Virginica
8.1	3.3	Virginica
9.6	2.6	Versicolor
9.9	6.1	Virginica
8.4	1.4	Versicolor
4.1	1.3	Versicolor
1.3	4.9	Setosa
6.0	1.3	Versicolor
4.0	1.1	Versicolor
6.5	3.0	Versicolor
9.3	3.8	Virginica
6.0	1.7	Setosa
5.6	3.3	Versicolor
2.6	4.2	Setosa
7.2	4.7	Versicolor
9.3	1.9	Versicolor
10.0	5.6	Virginica
7.4	6.3	Virginica
8.8	2.8	Versicolor
5.6	5.4	Virginica
9.4	5.0	Virginica
8.5	1.8	Versicolor
5.7	2.7	Setosa
6.2	1.2	Versicolor
8.0	4.5	Versicolor
6.0	2.7	Setosa
3.1	1.6	Setosa
8.0	1.7	Versicolor
5.4	1.7	Setosa
4.5	4.2	Setosa
3.6	3.2	Setosa
2.5	2.9	Setosa
9.2	2.9	Versicolor
1.2	3.7	Setosa
