sepal.width	petal.length	petal.width	variety
5.9	2.6	4.2	Setosa
4.0	5.8	3.8	Virginica
4.2	9.6	1.6	Versicolor
7.3	5.2	1.3	Setosa
3.3	6.7	3.1	Versicolor
6.2	6.4	2.3	Virginica
4.4	4.5	1.4	Setosa
3.7	3.3	4.7	Setosa
5.7	6.0	3.8	Virginica
6.8	4.9	4.8	Versicolor
2.9	8.1	1.3	Versicolor
6.9	8.3	6.3	Virginica
3.5	4.4	0.7	Setosa
3.8	5.3	1.8	Virginica
6.6	7.6	4.9	Virginica
4.1	5.6	1.9	Virginica
3.3	6.1	3.7	Virginica
3.8	3.8	3.5	Versicolor
7.0	4.5	6.0	Versicolor
6.0	6.7	4.0	Virginica
7.0	8.9	4.9	Versicolor
7.0	3.1	4.1	Setosa
4.0	9.5	5.1	Virginica
6.4	1.3	4.9	Setosa
4.5	8.0	4.4	Virginica
4.2	7.6	4.0	Virginica
7.8	1.5	4.8	Setosa
6.8	2.8	1.8	Setosa
6.4	4.3	2.3	Versicolor
4.5	1.8	3.8	Setosa
5.3	8.5	1.3	Versicolor
4.3	4.2	4.0	Setosa
5.6	6.0	3.0	Versicolor
3.8	9.1	2.9	Virginica
7.8	8.7	2.5	Virginica
7.0	3.9	2.8	Setosa
7.5	9.3	3.2	Virginica
5.2	5.6	4.9	Virginica
3.0	5.0	5.5	Versicolor
4.1	9.4	4.0	Versicolor
5.9	5.5	1.2	Setosa
5.7	3.9	3.7	Setosa
3.4	6.6	3.3	Virginica
7.9	5.2	2.7	Setosa
3.7	7.5	1.5	Virginica
