sepal.length	sepal.width	variety
8.9	6.5	Virginica
6.6	2.9	Versicolor
9.9	4.8	Virginica
10.7	3.4	Versicolor
8.8	7.7	Virginica
9.0	4.0	Setosa
8.6	7.5	Setosa
6.7	3.0	Virginica
10.2	3.6	Versicolor
11.5	7.2	Versicolor
9.1	5.6	Virginica
7.6	3.3	Versicolor
5.6	7.3	Virginica
10.8	4.9	Virginica
10.7	6.5	Virginica
9.1	6.7	Setosa
9.6	5.3	Setosa
9.0	4.1	Setosa
9.8	6.8	Versicolor
9.0	6.3	Setosa
10.9	3.1	Versicolor
10.8	6.3	Versicolor
4.6	4.7	Setosa
9.9	5.6	Virginica
11.1	3.5	Virginica
8.0	4.8	Versicolor
10.4	6.7	Versicolor
9.3	4.5	Versicolor
9.3	6.7	Versicolor
11.4	3.1	Virginica
6.8	5.6	Versicolor
9.0	6.2	Virginica
7.7	6.3	Versicolor
7.4	6.8	Virginica
9.8	5.8	Virginica
10.0	4.2	Virginica
8.2	3.4	Virginica
9.0	4.5	Virginica
5.2	7.7	Setosa
8.2	6.6	Versicolor
6.0	4.2	Versicolor
10.0	7.0	Virginica
6.7	7.4	Setosa
10.1	7.3	Versicolor
9.1	3.0	Versicolor
