petal.length	petal.width	variety
4.2	1.7	Versicolor
10.2	2.5	Virginica
6.6	3.8	Virginica
7.0	1.0	Versicolor
6.6	2.2	Virginica
6.2	3.0	Virginica
2.5	1.8	Setosa
7.5	2.0	Virginica
3.3	2.7	Setosa
9.3	6.3	Virginica
4.8	4.9	Setosa
9.2	1.4	Versicolor
9.0	5.5	Versicolor
5.1	4.1	Setosa
5.7	5.4	Versicolor
5.5	2.2	Virginica
7.7	5.8	Virginica
6.2	3.3	Versicolor
4.6	2.3	Versicolor
1.4	4.7	Setosa
4.4	0.8	Setosa
5.9	4.3	Virginica
1.4	0.7	Setosa
8.2	6.2	Virginica
9.5	4.7	Versicolor
3.6	0.1	Setosa
3.5	2.1	Versicolor
6.5	2.2	Versicolor
5.0	4.0	Virginica
4.2	1.7	Setosa
5.3	1.8	Virginica
8.9	4.8	Virginica
4.4	4.2	Versicolor
5.5	2.0	Versicolor
5.6	3.2	Setosa
8.8	6.2	Virginica
4.5	3.8	Versicolor
4.4	4.1	Setosa
5.4	4.7	Setosa
8.7	2.3	Virginica
8.6	2.4	Virginica
6.3	3.5	Versicolor
8.6	3.4	Virginica
2.7	3.3	Setosa
7.4	3.0	Virginica
