sepal.width	variety
6.6	Versicolor
4.4	Setosa
7.8	Virginica
5.8	Setosa
7.7	Virginica
4.9	Setosa
5.3	Versicolor
3.5	Virginica
5.8	Versicolor
2.9	Virginica
7.9	Setosa
5.7	Versicolor
4.6	Virginica
8.6	Setosa
6.3	Setosa
7.0	Setosa
5.3	Versicolor
4.2	Setosa
4.4	Versicolor
7.0	Versicolor
6.3	Versicolor
7.5	Versicolor
5.0	Versicolor
5.3	Virginica
4.0	Versicolor
5.9	Versicolor
4.3	Virginica
6.9	Virginica
5.9	Versicolor
7.5	Setosa
3.3	Setosa
4.5	Setosa
3.2	Setosa
2.7	Virginica
6.5	Virginica
6.5	Virginica
6.6	Setosa
7.6	Virginica
7.4	Setosa
6.5	Virginica
4.7	Virginica
5.3	Virginica
5.7	Versicolor
3.2	Versicolor
7.3	Virginica
