sepal.width	variety
6.0	Setosa
5.8	Setosa
6.0	Virginica
6.5	Virginica
4.8	Virginica
6.4	Setosa
6.2	Virginica
4.3	Versicolor
6.9	Virginica
3.0	Versicolor
3.5	Virginica
4.4	Setosa
7.3	Setosa
5.0	Virginica
2.5	Virginica
3.6	Setosa
8.3	Setosa
7.7	Virginica
3.0	Virginica
4.2	Setosa
5.4	Versicolor
6.5	Setosa
2.5	Versicolor
5.8	Virginica
5.2	Versicolor
6.7	Virginica
3.2	Virginica
4.0	Versicolor
7.5	Setosa
7.2	Versicolor
3.9	Setosa
7.1	Virginica
2.7	Versicolor
6.2	Virginica
7.0	Virginica
6.2	Versicolor
4.7	Versicolor
5.7	Versicolor
2.5	Virginica
2.8	Virginica
4.8	Versicolor
6.3	Versicolor
7.0	Versicolor
7.4	Setosa
6.0	Virginica
