sepal.length	sepal.width	petal.length	variety
7.8	3.2	4.9	Versicolor
7.4	6.9	5.8	Setosa
7.6	5.9	5.9	Setosa
6.6	4.1	4.5	Setosa
9.5	5.2	8.2	Versicolor
7.7	6.5	7.1	Virginica
8.4	3.7	7.3	Virginica
8.2	6.9	8.8	Versicolor
8.4	4.5	7.7	Versicolor
5.5	4.5	3.8	Setosa
10.9	7.2	5.3	Virginica
5.4	6.4	3.2	Setosa
5.3	3.1	5.6	Setosa
6.5	6.3	5.1	Versicolor
8.8	7.9	3.6	Setosa
10.2	5.5	6.8	Virginica
9.9	4.6	8.4	Versicolor
8.4	4.0	7.5	Virginica
8.7	4.2	4.4	Versicolor
7.5	3.8	5.9	Setosa
7.7	7.3	8.8	Virginica
8.0	7.6	1.4	Setosa
8.2	6.3	7.7	Virginica
8.2	5.3	2.7	Setosa
6.6	4.7	3.9	Setosa
9.4	3.8	7.6	Virginica
7.1	7.5	7.5	Versicolor
9.7	7.7	9.0	Virginica
8.5	4.9	7.5	Versicolor
7.0	2.5	7.5	Versicolor
7.6	3.2	7.7	Versicolor
9.3	5.7	5.6	Virginica
9.0	4.8	1.3	Setosa
10.2	7.6	9.2	Versicolor
5.2	4.1	1.5	Setosa
5.7	5.5	7.7	Versicolor
9.6	4.5	4.4	Versicolor
5.6	6.4	5.5	Setosa
5.6	4.5	6.6	Versicolor
9.4	6.8	9.6	Virginica
6.5	4.5	5.3	Setosa
6.4	5.9	4.5	Setosa
7.6	6.6	9.6	Virginica
9.7	3.9	1.4	Setosa
10.4	3.5	5.6	Virginica
