sepal.width	variety
4.7	Virginica
7.0	Setosa
5.0	Versicolor
5.8	Virginica
5.8	Setosa
4.2	Versicolor
5.1	Setosa
3.5	Versicolor
3.9	Setosa
4.6	Setosa
5.2	Versicolor
3.0	Versicolor
2.8	Virginica
7.1	Versicolor
6.5	Setosa
5.9	Versicolor
7.4	Virginica
4.7	Virginica
5.1	Versicolor
2.7	Versicolor
5.6	Setosa
6.7	Setosa
4.9	Versicolor
3.5	Virginica
4.5	Setosa
6.8	Setosa
3.0	Virginica
3.5	Virginica
3.3	Virginica
7.2	Virginica
6.5	Setosa
5.0	Versicolor
7.2	Setosa
6.0	Virginica
7.9	Setosa
5.8	Setosa
5.0	Versicolor
6.2	Setosa
5.2	Setosa
5.0	Setosa
8.2	Setosa
5.9	Setosa
6.2	Setosa
7.5	Virginica
6.9	Versicolor
