sepal.length	sepal.width	variety
9.2	7.4	Versicolor
8.4	6.1	Virginica
4.8	4.4	Setosa
10.4	6.3	Virginica
6.7	7.3	Versicolor
6.6	5.3	Virginica
7.7	4.4	Versicolor
7.4	7.0	Setosa
9.5	6.0	Virginica
10.0	5.0	Virginica
9.5	3.2	Virginica
9.3	7.3	Virginica
7.9	3.3	Virginica
8.3	4.7	Versicolor
6.1	6.8	Setosa
5.9	4.9	Setosa
6.7	4.1	Versicolor
11.2	8.3	Virginica
10.3	4.4	Virginica
9.2	5.9	Setosa
6.8	4.5	Virginica
4.8	5.0	Setosa
8.1	6.2	Setosa
6.6	6.5	Versicolor
8.4	2.7	Virginica
8.4	3.1	Versicolor
9.1	3.0	Versicolor
6.5	6.1	Versicolor
9.6	4.5	Versicolor
6.9	2.4	Versicolor
9.2	3.6	Virginica
6.0	4.5	Versicolor
6.9	7.2	Setosa
5.4	3.1	Setosa
9.2	3.6	Versicolor
7.1	3.4	Setosa
8.8	6.6	Versicolor
8.2	5.7	Versicolor
10.3	5.0	Setosa
6.8	3.7	Virginica
8.4	5.0	Virginica
5.5	5.8	Setosa
9.2	3.5	Virginica
10.0	5.8	Versicolor
5.2	5.7	Setosa
