petal.length	petal.width	variety
4.6	2.3	Versicolor
5.9	4.8	Setosa
8.7	2.8	Virginica
4.6	5.0	Versicolor
4.5	4.6	Versicolor
9.6	1.9	Virginica
6.7	5.0	Versicolor
5.9	3.6	Setosa
8.3	4.3	Virginica
2.5	3.7	Setosa
7.2	4.8	Versicolor
6.2	2.5	Virginica
5.8	1.7	Setosa
9.0	3.9	Virginica
5.3	2.9	Virginica
1.4	4.2	Setosa
5.9	5.1	Virginica
10.3	4.8	Virginica
8.3	5.3	Virginica
7.4	4.6	Versicolor
8.1	5.4	Virginica
8.6	3.7	Virginica
8.6	6.4	Virginica
6.9	5.6	Virginica
9.1	2.4	Virginica
3.0	1.1	Setosa
6.8	3.7	Virginica
6.8	2.8	Versicolor
5.8	1.9	Versicolor
4.9	4.2	Setosa
1.6	3.7	Setosa
5.9	6.5	Virginica
1.5	0.7	Setosa
7.7	2.6	Virginica
5.9	2.7	Setosa
6.2	2.3	Virginica
7.4	3.8	Virginica
5.6	2.5	Virginica
6.1	3.9	Versicolor
9.5	5.5	Virginica
5.0	5.0	Versicolor
5.9	4.2	Versicolor
7.3	5.3	Versicolor
2.2	0.2	Setosa
9.0	4.8	Virginica
