sepal.length	variety
7.0	Virginica
9.3	Virginica
10.6	Virginica
11.2	Virginica
6.5	Versicolor
6.3	Versicolor
6.6	Versicolor
11.7	Virginica
9.2	Versicolor
6.7	Setosa
8.6	Versicolor
10.1	Virginica
7.5	Setosa
6.0	Versicolor
9.9	Virginica
8.4	Setosa
8.6	Setosa
8.7	Setosa
8.6	Setosa
10.9	Versicolor
7.4	Virginica
6.7	Virginica
7.9	Setosa
9.3	Virginica
8.2	Versicolor
9.6	Virginica
8.2	Virginica
10.1	Versicolor
4.6	Setosa
6.9	Versicolor
8.2	Versicolor
6.5	Versicolor
7.0	Setosa
8.1	Virginica
6.3	Versicolor
6.9	Setosa
7.8	Versicolor
6.9	Versicolor
9.7	Versicolor
5.5	Versicolor
10.7	Virginica
11.2	Virginica
7.6	Setosa
9.0	Versicolor
9.8	Setosa
